model,suction_amp,cyclic_amp,min_saturation,max_saturation,final_hydraulic_damage,final_seismic_damage,stiffness_loss_pct,max_abs_stress_kpa,final_plastic_strain_index,plastic_strain_delta_vs_constant,plastic_strain_ratio_vs_constant,stiffness_loss_delta_pct
full_hysteretic_damage,25.0,0.08,0.4407562908900269,0.7792078257817543,0.2,0.0,16.666666666666686,0.5231223027075586,0.0009788276345583805,0.0009788276345583805,,16.666666666666686
full_hysteretic_damage,25.0,0.12,0.4407562908900269,0.7792078257817543,0.2,0.0,16.666666666666686,0.5291190812910498,0.0009986994986022916,0.0009986994986022916,,16.666666666666686
full_hysteretic_damage,25.0,0.16,0.4407562908900269,0.7792078257817543,0.2,0.0,16.666666666666686,0.535115859874541,0.0010185713626461995,0.0010185713626461995,,16.666666666666686
full_hysteretic_damage,25.0,0.2,0.4407562908900269,0.7792078257817543,0.2,0.0016196664718544829,16.801638872654568,0.5409213685830792,0.0013450961686961012,0.0011804739319130288,8.170804837675567,16.801638872654568
full_hysteretic_damage,50.0,0.08,0.39843432716786414,0.8546982277033942,0.2,0.0,16.666666666666664,0.5376105361002845,0.0015825255892768933,0.0015825255892768933,,16.666666666666664
full_hysteretic_damage,50.0,0.12,0.39843432716786414,0.8546982277033942,0.2,0.0,16.666666666666664,0.5436073146837758,0.0016023974533208012,0.0016023974533208012,,16.666666666666664
full_hysteretic_damage,50.0,0.16,0.39843432716786414,0.8546982277033942,0.2,0.0,16.666666666666664,0.549604093267267,0.0016222693173647096,0.0016222693173647096,,16.666666666666664
full_hysteretic_damage,50.0,0.2,0.39843432716786414,0.8546982277033942,0.2,0.00271452253628214,16.89287687802351,0.5554090601232731,0.002238723302139062,0.0020741010653559894,13.599154925158091,16.89287687802351
full_hysteretic_damage,75.0,0.08,0.36615468859495376,0.941846662075004,0.2,0.0,16.666666666666686,0.5504871160488927,0.002003285305635422,0.002003285305635422,,16.666666666666686
full_hysteretic_damage,75.0,0.12,0.36615468859495376,0.941846662075004,0.2,0.0,16.666666666666686,0.5564838946323839,0.002023157169679332,0.002023157169679332,,16.666666666666686
full_hysteretic_damage,75.0,0.16,0.36615468859495376,0.941846662075004,0.2,0.0002672581212828779,16.688938176773604,0.5624806732158751,0.0020892613992741834,0.0020892613992741834,,16.688938176773604
full_hysteretic_damage,75.0,0.2,0.36615468859495376,0.941846662075004,0.2,0.005221978615897435,17.10183155132482,0.5682564294705436,0.0034198769732854003,0.003255254736502328,20.774088847983954,17.10183155132482
full_hysteretic_damage,100.0,0.08,0.3406676969105833,0.9759825289787124,0.2,0.0,17.647058823529438,0.5757999890798667,0.0021606796809896613,0.0021606796809896613,,17.647058823529438
full_hysteretic_damage,100.0,0.12,0.3406676969105833,0.9759825289787124,0.2,0.0,17.647058823529438,0.581796767663358,0.0021780966180936423,0.0021780966180936423,,17.647058823529438
full_hysteretic_damage,100.0,0.16,0.3406676969105833,0.9759825289787124,0.2,0.0013490430728044824,17.758156488348643,0.5877908978672712,0.0024947182324210615,0.0024947182324210615,,17.758156488348643
full_hysteretic_damage,100.0,0.2,0.3406676969105833,0.9759825289787124,0.2,0.009071222828235578,18.39410070350178,0.5934958070111883,0.004859701520575961,0.004695079283792888,29.52032250041488,18.39410070350178
hysteresis_only,25.0,0.08,0.4407562908900269,0.7792078257817543,0.0,0.0,3.3306690738754696e-14,0.5675682805806521,0.0009390839064705621,0.0009390839064705621,,3.3306690738754696e-14
hysteresis_only,25.0,0.12,0.4407562908900269,0.7792078257817543,0.0,0.0,3.3306690738754696e-14,0.5735650591641434,0.0009390839064705621,0.0009390839064705621,,3.3306690738754696e-14
hysteresis_only,25.0,0.16,0.4407562908900269,0.7792078257817543,0.0,0.0,3.3306690738754696e-14,0.5795618377476346,0.0009390839064705621,0.0009390839064705621,,3.3306690738754696e-14
hysteresis_only,25.0,0.2,0.4407562908900269,0.7792078257817543,0.0,0.0,3.3306690738754696e-14,0.5855586163311257,0.0011997989363950504,0.001035176699611978,7.28819483831981,3.3306690738754696e-14
hysteresis_only,50.0,0.08,0.39843432716786414,0.8546982277033942,0.0,0.0,0.0,0.5833163603553544,0.0015427818611890723,0.0015427818611890723,,0.0
hysteresis_only,50.0,0.12,0.39843432716786414,0.8546982277033942,0.0,0.0,0.0,0.5893131389388456,0.0015427818611890723,0.0015427818611890723,,0.0
hysteresis_only,50.0,0.16,0.39843432716786414,0.8546982277033942,0.0,0.0,0.0,0.5953099175223369,0.0015427818611890723,0.0015427818611890723,,0.0
hysteresis_only,50.0,0.2,0.39843432716786414,0.8546982277033942,0.0,0.0,0.0,0.601306696105828,0.002040413113801902,0.0018757908770188295,12.394517008602026,0.0
hysteresis_only,75.0,0.08,0.36615468859495376,0.941846662075004,0.0,0.0,3.3306690738754696e-14,0.5973126429081893,0.001963541577547603,0.001963541577547603,,3.3306690738754696e-14
hysteresis_only,75.0,0.12,0.36615468859495376,0.941846662075004,0.0,0.0,3.3306690738754696e-14,0.6033094214916805,0.001963541577547603,0.001963541577547603,,3.3306690738754696e-14
hysteresis_only,75.0,0.16,0.36615468859495376,0.941846662075004,0.0,0.0,3.3306690738754696e-14,0.6093062000751718,0.0020023343507404577,0.0020023343507404577,,3.3306690738754696e-14
hysteresis_only,75.0,0.2,0.36615468859495376,0.941846662075004,0.0,0.0,3.3306690738754696e-14,0.6153029786586629,0.0030683333386492145,0.002903711101866142,18.63863229298996,3.3306690738754696e-14
hysteresis_only,100.0,0.08,0.3406676969105833,0.9759825289787124,0.0,0.0,3.3306690738754696e-14,0.6099700758624658,0.0021258458067817043,0.0021258458067817043,,3.3306690738754696e-14
hysteresis_only,100.0,0.12,0.3406676969105833,0.9759825289787124,0.0,0.0,3.3306690738754696e-14,0.615966854445957,0.0021258458067817043,0.0021258458067817043,,3.3306690738754696e-14
hysteresis_only,100.0,0.16,0.3406676969105833,0.9759825289787124,0.0,0.0,3.3306690738754696e-14,0.6219636330294482,0.0023760036528800185,0.0023760036528800185,,3.3306690738754696e-14
hysteresis_only,100.0,0.2,0.3406676969105833,0.9759825289787124,0.0,0.0,3.3306690738754696e-14,0.6279604116129394,0.004234415936788186,0.004069793700005113,25.72201677934919,3.3306690738754696e-14
no_hysteresis,25.0,0.08,0.44075582375423517,0.5827951281122112,0.0,0.0,3.3306690738754696e-14,0.5194229827181323,0.00042258775791175293,0.00042258775791175293,,3.3306690738754696e-14
no_hysteresis,25.0,0.12,0.44075582375423517,0.5827951281122112,0.0,0.0,3.3306690738754696e-14,0.5254205630225036,0.00042258775791175293,0.00042258775791175293,,3.3306690738754696e-14
no_hysteresis,25.0,0.16,0.44075582375423517,0.5827951281122112,0.0,0.0,3.3306690738754696e-14,0.531418143326875,0.00042258775791175293,0.00042258775791175293,,3.3306690738754696e-14
no_hysteresis,25.0,0.2,0.44075582375423517,0.5827951281122112,0.0,0.0,3.3306690738754696e-14,0.5374157236312462,0.0006149059397861871,0.00045028370300311465,3.735254433436393,3.3306690738754696e-14
no_hysteresis,50.0,0.08,0.39843362818736977,0.7115918747317984,0.0,0.0,0.0,0.5253430815879959,0.0006942518375350825,0.0006942518375350825,,0.0
no_hysteresis,50.0,0.12,0.39843362818736977,0.7115918747317984,0.0,0.0,0.0,0.5313406618923673,0.0006942518375350825,0.0006942518375350825,,0.0
no_hysteresis,50.0,0.16,0.39843362818736977,0.7115918747317984,0.0,0.0,0.0,0.5373382421967386,0.0006942522620421227,0.0006942522620421227,,0.0
no_hysteresis,50.0,0.2,0.39843362818736977,0.7115918747317984,0.0,0.0,0.0,0.5433358225011099,0.000986290374925127,0.0008216681381420547,5.991234198966636,0.0
no_hysteresis,75.0,0.08,0.36615387322676296,0.899021075414789,0.0,0.0,3.3306690738754696e-14,0.5303329777105674,0.0008835937098964214,0.0008835937098964214,,3.3306690738754696e-14
no_hysteresis,75.0,0.12,0.36615387322676296,0.899021075414789,0.0,0.0,3.3306690738754696e-14,0.5363305580149388,0.0008835937098964214,0.0008835937098964214,,3.3306690738754696e-14
no_hysteresis,75.0,0.16,0.36615387322676296,0.899021075414789,0.0,0.0,3.3306690738754696e-14,0.5423281383193101,0.0009024678568600101,0.0009024678568600101,,3.3306690738754696e-14
no_hysteresis,75.0,0.2,0.36615387322676296,0.899021075414789,0.0,0.0,3.3306690738754696e-14,0.5483257186236814,0.0014277596891286055,0.001263137452345533,8.672945508631413,3.3306690738754696e-14
no_hysteresis,100.0,0.08,0.34066682539185433,0.9738901811077871,0.0,0.0,3.3306690738754696e-14,0.5346721119624603,0.000956630613051767,0.000956630613051767,,3.3306690738754696e-14
no_hysteresis,100.0,0.12,0.34066682539185433,0.9738901811077871,0.0,0.0,3.3306690738754696e-14,0.5406696922668317,0.000956630613051767,0.000956630613051767,,3.3306690738754696e-14
no_hysteresis,100.0,0.16,0.34066682539185433,0.9738901811077871,0.0,0.0,3.3306690738754696e-14,0.5466672725712031,0.0010699105410525579,0.0010699105410525579,,3.3306690738754696e-14
no_hysteresis,100.0,0.2,0.34066682539185433,0.9738901811077871,0.0,0.0,3.3306690738754696e-14,0.5526648528755743,0.0019359344928701107,0.0017713122560870382,11.759860215124812,3.3306690738754696e-14
